label_uri,literal_form,lang,query_terms,aat_A,wikidata_A,wn_A,odwn_A,aat_L,wikidata_L,wn_L,odwn_L
l_07,Allochtoon,en,['allochtoon'],[],['Q2008347'],[],[],[],['Q2008347'],[],[]
l_11,Berber,en,"['berber', ' berbers']",['300016593'],['Q45315'],['berber.n.01'],[],['300016593'],['Q45315'],"['09850317-n', ' 08483500-n']",[]
l_22,Burma,en,['burma'],[],['Q836'],['myanmar.n.01'],[],[],['Q836'],['08715390-n'],[]
l_27,Colored,en,"['colored', ' coloreds']",[],['Q5149038'],['colored.s.02'],[],[],['Q5149038'],['00242832-s'],[]
l_34,Disabled,en,"['disabled', ' disableds']",['300025921'],['Q15978181'],"['disabled.n.01', 'disable.v.02', 'disabled.s.01']",[],['300025921'],['Q15978181'],"['07946288-n', ' 01019283-s']",[]
l_45,ethnic groups,en,['ethnic groups'],['300191997'],['Q41710'],[],[],['300191997'],['Q41710'],['07967382-n'],[]
l_51,full blood,en,['full blood'],[],[],[],[],[],[],['04924003-n'],[]
l_47,Gay,en,"['gay', ' gayer', ' gayest', ' gays']",['300055188'],['Q592'],"['homosexual.n.01', 'gay.s.06']",[],"['300055188', ' 300400507']",['Q592'],"['10182913-n', ' 01201937-s']",[]
l_48,Gypsy,en,"['gypsy', ' gypsys']",['300404070'],['Q8060'],"['gypsy.n.02', 'gypsy.n.03']",[],['300404070'],['Q8060'],['10154186-n'],[]
l_57,Hermaphrodite,en,"['hermaphrodite', ' hermaphrodites']",['300386060'],['Q303479'],['hermaphrodite.n.01'],[],['300386060'],['Q303479'],['10172080-n'],[]
l_63,Indian,en,"['indian', ' indians']",['300017437'],['Q5398059'],['indian.a.02'],[],['300017437'],[],['02928066-a'],[]
l_120,lilliputian,en,"['lilliputian', ' lilliputians']",[],[],['lilliputian.n.01'],[],[],[],[],[]
l_76,Medicine Man,en,"['medicine man', ' medicine men']",['300218522'],['Q266750'],[],[],['300218522'],['Q266750'],['10626439-n'],[]
l_53,mulatto,en,"['mulatto', ' mulattoes', ' mulattos']",[],['Q191923'],['mulatto.n.01'],[],[],['Q191923'],['09638454-n'],[]
l_90,Primitive,en,"['primitive', ' primitives']",['300056500'],['Q13165863'],"['primitive.n.01', 'crude.s.04', 'primitive.s.03', 'primitive.s.04']",[],[],[],"['00413432-s', ' 09627462-n']",[]
l_91,Primitivism,en,['primitivism'],['300056548'],['Q848365'],"['crudeness.n.01', 'primitivism.n.02']",[],[],['Q848365'],['04003110-n'],[]
l_95,Race,en,"['race', ' races']",['300256475'],['Q3254959'],['race.n.03'],[],['300256475'],['Q848365'],['07967982-n'],[]
l_96,Roots,en,['roots'],[],[],['ancestor.n.01'],[],[],[],['14065412-n'],[]
l_97,Servant,en,"['servant', ' servants']",['300025874'],['Q54128'],['servant.n.01'],[],['300025874'],['Q54128'],['10582154-n'],[]
l_101,Slave,en,"['slave', ' slaves']",['300230899'],['Q12773225'],['slave.n.01'],[],['300230899'],['Q12773225'],['10609325-n'],[]
l_23,Southern Rhodesia,en,['southern rhodesia'],[],['Q750583'],[],[],[],['Q750583'],['09167101-n'],[]
l_109,Traditional,en,"['traditional', ' traditionals']",[],[],['traditional.a.01'],[],['52954'],[],[],[]
l_114,Tribe,en,"['tribe', ' tribes']",['300049946'],['Q133311'],"['tribe.n.01', 'tribe.n.02', 'kin.n.02']",[],['300049946'],['Q133311'],['07969695-n'],[]
l_115,Western,en,"['western', ' westerns']",[],['Q160381'],['western.a.01'],[],[],['Q160381'],['00825089-a'],[]
l_16,White,en,"['white', ' whiter', ' whitest', ' whites']",[],['Q235155'],"['white.n.01', 'white.a.02', 'white.s.05']",[],[],['Q235155'],['00243180-a'],[]
l_142,Aboriginal,nl,"['aboriginal', ' aboriginals']",[],['Q103817'],[],['aboriginal-n-1'],['300379660'],"['Q103817', ' Q12060728', ' Q170355']",[''],[]
l_167,Batavia,nl,['batavia'],[],['Q1199713'],[],[],[],['Q1199713'],[],[]
l_15,Blank,nl,"['blank', ' blankere', ' blanker', ' blanke', ' blanks', ' blankste', ' blankst']",[],['Q235155'],[],['blanke-n-1'],[],['Q235155'],[],[]
l_179,Dwerg,nl,"['dwerg', ' dwergen']",['300236748'],[],[],['dwerg-n-1'],['300236748'],['Q2419953'],[],['dwerg-n-1']
l_185,Eskimo,nl,"['eskimo', ' ""eskimo\'s""']",['300017447'],['Q131242'],[],"['Eskimo-n-1', 'Eskimo-n-2']",['300017447'],['Q131242'],[],['Eskimo-n-2']
l_211,gehandicapten,nl,"['gehandicapte', ' gehandicapten']",['300025921'],['Q15978181'],[],['gehandicapte-n-1'],['300025921'],['Q15978181'],[],[]
l_198,Gekleurd,nl,"['gekleurd', ' gekleurdste', ' gekleurdst', ' gekleurds', ' gekleurde', ' gekleurdere', ' gekleurder']",[],[],[],[],[],[],[],[]
l_204,Halfbloed,nl,"['halfbloed', ' halfbloeden']",[],[],[],"['halfbloed-n-1', 'halfbloed-n-3', 'halfbloed-n-4']",[],[],[],['halfbloed-n-1']
l_210,Handicap,nl,"['handicap', ' handicaps']",['300025921'],['Q12131'],[],['handicap-n-1'],[],['Q12131'],[],['handicap-n-1']
l_213,Hermafrodiet,nl,"['hermafrodiet', ' hermafrodieten']",['300386060'],['Q303479'],[],"['hermafrodiet-n-1', 'hermafrodiet-n-2']",['300386060'],['Q303479'],[],['hermafrodiet-n-2']
l_219,Homoseksualiteit,nl,['homoseksualiteit'],['300055188'],['Q6636'],[],"['homoseksualiteit-n-2', 'homoseksualiteit-n-3']",['300055188'],['Q6636'],[],['homoseksualiteit-n-2']
l_224,Hottentot,nl,"['hottentot', ' hottentotten']",[],['Q219252'],[],['Hottentot-n-1'],['none '],['Q219252'],[],[]
l_229,Indisch,nl,"['indisch', ' indischer', ' indische', ' indischere']",['300418042'],['Q188161'],[],[],['300418042'],[],[],[]
l_287,Inuit,nl,"['inuk', ' inuit']",['300017455'],['Q189975'],[],['Inuit-n-1'],['300017455'],['Q189975'],[],[]
l_234,Islamiet,nl,"['islamiet', ' islamieten']",[],['Q47740'],[],['islamiet-n-1'],['none '],['Q47740'],[],['islamiet-n-1']
l_237,Jap,nl,"['jap', ' jappen', ' japs']",[],['Q1192767'],[],['Jap-n-1'],['none '],['Q161652'],[],['Jap-n-1']
l_244,Kaffer,nl,"['kaffer', ' kaffers']",[],['Q1285250'],[],"['kaffer-n-1', 'kaffer-n-2']",['none '],['Q1285250'],[],['kaffer-n-2']
l_156,knecht,nl,"['knecht', ' knechten', ' knechts']",[],[],[],"['knecht-n-1', 'knecht-n-2', 'knecht-n-4']",['none '],[],[],"['eng-30-10308938-n', ' eng-30-10292192-n']"
l_180,lilliputter,nl,"['lilliputter', ' lilliputters']",[],[],[],['lilliputter-n-1'],['none '],['Q2419953'],[],['lilliputter-n-1']
l_263,Oriëntaals,nl,"['oriëntaals', ' oriëntaalste', ' oriëntaalsere', ' oriëntaal', ' oriëntale', ' oriëntalere', ' oriëntaalse', ' oriëntaalst', ' oriëntaler', ' oriëntaalser']",[],[],[],[],['none '],[],[],[]
l_265,Politionele actie,nl,['politionele actie'],[],['Q278039'],[],[],['none '],['Q278039'],[],[]
l_195,Ras,nl,"['ras', ' rasser', ' raste', ' rasse', ' rassere', ' rast', ' rassen']",['300256475'],['Q3254959'],[],"['ras-n-2', 'ras-n-3']",['none '],['Q3254959'],[],['ras-n-3']
l_273,Slaaf,nl,"['slaaf', ' slaven']",['300230899'],['Q12773225'],[],"['slaaf-n-1', 'slaaf-n-2']",['300230899'],['Q12773225'],[],['slaaf-n-1']
l_276,Stam,nl,"['stam', ' stammen']",['300049946'],['Q133311'],[],['stam-n-2'],['300049946'],['Q133311'],[],['stam-n-2']
l_207,volbloed,nl,"['volbloed', ' volbloeden']",[],[],[],[],[],[],[],[]
